year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,12,5,2024-01-12,UA,1140,LAX,"Los Angeles, CA",California,IAD,"Washington, DC",Virginia,840,921,41,12,933,1623,9,1611,1632,21,0,null,0,271,251,230,2288,2,0,0,0,19,78.70554513089954,82.6287501745031,19.299273515898488,1.0730134500785644,77.5299780125833,981.4289646146542,1,1,8,220,13.361463853614639,2,"{""vectorType"":""dense"",""length"":10,""values"":[78.70554513089954,19.299273515898488,1.0730134500785644,2288,8,220,13.361463853614639,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.9042094875914173,2.218497253515043,2.2549271038238925,3.6397186807852884,1.656161681249492,2.2497451196883613,1.2392376582045312,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.251770384548955,36.748229615451066]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6325177038454893,0.36748229615451056]}",0
2024,1,12,5,2024-01-12,UA,1140,LAX,"Los Angeles, CA",California,IAD,"Washington, DC",Virginia,840,921,41,12,933,1623,9,1611,1632,21,0,null,0,271,251,230,2288,2,0,0,0,19,89.98422201598194,87.33643804876702,5.015672617996217,0.07910278404775516,32.154747871744824,1017.7133487964371,0,1,8,220,13.082691730826918,2,"{""vectorType"":""dense"",""length"":10,""values"":[89.98422201598194,5.015672617996217,0.07910278404775516,2288,8,220,13.082691730826918,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.463691252554494,0.5765634607120691,0.16623371470707218,3.6397186807852884,1.656161681249492,2.2497451196883613,1.2133823390268572,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.40723736341538,36.59276263658463]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6340723736341537,0.36592762636584625]}",0
2024,1,12,5,2024-01-12,UA,1149,SFO,"San Francisco, CA",California,EWR,"Newark, NJ",New Jersey,1440,1525,45,13,1538,2257,8,2255,2305,10,0,null,0,315,280,259,2565,0,0,0,0,0,41.646042799666716,57.486284038460205,7.34033483101285,1.1817289860807039,15.613291074099195,1032.5093794424038,0,1,14,75,20.095690430956903,2,"{""vectorType"":""dense"",""length"":10,""values"":[41.646042799666716,7.34033483101285,1.1817289860807039,2565,14,75,20.095690430956903,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.0658630233572044,0.8437888943885813,2.483391722529294,4.080366440653088,2.898282942186611,0.7669585635301233,1.8638179635478498,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[40.42630772799818,59.573692272001836]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40426307727998173,0.5957369227200183]}",1
2024,1,12,5,2024-01-12,UA,1149,SFO,"San Francisco, CA",California,EWR,"Newark, NJ",New Jersey,1440,1525,45,13,1538,2257,8,2255,2305,10,0,null,0,315,280,259,2565,0,0,0,0,0,84.48348366143247,20.54049355955928,9.347231303205739,0.543085319365876,76.56204074852434,999.2322868109214,0,1,14,75,20.078692130786923,2,"{""vectorType"":""dense"",""length"":10,""values"":[84.48348366143247,9.347231303205739,0.543085319365876,2565,14,75,20.078692130786923,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.190825664280223,1.0744864026642793,1.1412884025240353,4.080366440653088,2.898282942186611,0.7669585635301233,1.8622414196955528,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[40.42630772799818,59.573692272001836]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40426307727998173,0.5957369227200183]}",1
2024,1,12,5,2024-01-12,UA,1149,SFO,"San Francisco, CA",California,EWR,"Newark, NJ",New Jersey,1440,1525,45,13,1538,2257,8,2255,2305,10,0,null,0,315,280,259,2565,0,0,0,0,0,98.2773484950103,63.351880971643,2.9031003379394074,0.3288234891932117,85.2388887046442,979.1253557897129,1,1,14,75,20.082791720827917,2,"{""vectorType"":""dense"",""length"":10,""values"":[98.2773484950103,2.9031003379394074,0.3288234891932117,2565,14,75,20.082791720827917,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.875073996011365,0.3337182677416097,0.6910192953326226,4.080366440653088,2.898282942186611,0.7669585635301233,1.8626216449775772,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[40.42630772799818,59.573692272001836]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40426307727998173,0.5957369227200183]}",1
2024,1,12,5,2024-01-12,UA,1152,LAX,"Los Angeles, CA",California,EWR,"Newark, NJ",New Jersey,1530,1630,60,13,1643,2350,17,2350,7,17,0,null,0,320,277,247,2454,3,0,0,0,14,83.22545810024408,79.29253751629383,1.7013656356231677,0.501645234878213,13.64423445488168,994.8864654242146,1,1,15,125,21.121187881211878,2,"{""vectorType"":""dense"",""length"":10,""values"":[83.22545810024408,1.7013656356231677,0.501645234878213,2454,15,125,21.121187881211878,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.128420971911274,0.1955760141305583,1.0542024767239984,3.903789179478627,3.105303152342797,1.2782642725502054,1.9589299267782032,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[37.53052514541215,62.46947485458786]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37530525145412147,0.6246947485458786]}",1
2024,1,12,5,2024-01-12,UA,1165,SEA,"Seattle, WA",Washington,EWR,"Newark, NJ",New Jersey,2306,2335,29,14,2349,719,8,716,727,11,0,null,0,310,292,270,2402,0,0,0,0,0,38.610148418738376,25.551374639028175,4.679439763692082,0,46.488753716376145,997.0050301609178,0,1,23,50,20.7972202779722,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.610148418738376,4.679439763692082,0,2402,23,50,20.7972202779722,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.9152666755950116,0.5379126968270577,0,3.82106830036987,4.76146483359229,0.5113057090200821,1.928882855710892,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[39.04868707874848,60.951312921251535]}","{""vectorType"":""dense"",""length"":2,""values"":[0.39048687078748473,0.6095131292125152]}",1
2024,1,12,5,2024-01-12,UA,1165,SEA,"Seattle, WA",Washington,EWR,"Newark, NJ",New Jersey,2306,2335,29,14,2349,719,8,716,727,11,0,null,0,310,292,270,2402,0,0,0,0,0,80.84944116503775,28.42181099364784,17.832508778585364,0.09211755032922513,52.20647085949973,996.7529299594357,0,1,23,50,20.793420657934206,2,"{""vectorType"":""dense"",""length"":10,""values"":[80.84944116503775,17.832508778585364,0.09211755032922513,2402,23,50,20.793420657934206,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.010558020251613,2.0498891689360423,0.19358411673220166,3.82106830036987,4.76146483359229,0.5113057090200821,1.9285304517909667,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[39.04868707874848,60.951312921251535]}","{""vectorType"":""dense"",""length"":2,""values"":[0.39048687078748473,0.6095131292125152]}",1
2024,1,12,5,2024-01-12,UA,1170,LAX,"Los Angeles, CA",California,HNL,"Honolulu, HI",Hawaii,1655,2317,382,33,2350,333,7,2045,340,415,0,null,0,350,383,343,2556,23,0,33,0,359,78.63599536819069,77.70943022112104,1.4826951596456373,0.4315273975738685,85.40214853026195,971.3644449237003,1,1,16,120,24.667133286671334,2,"{""vectorType"":""dense"",""length"":10,""values"":[78.63599536819069,1.4826951596456373,0.4315273975738685,2556,16,120,24.667133286671334,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.900759453124646,0.1704393244006914,0.906850538323316,4.066049365422726,3.312323362498984,1.2271337016481971,2.287806248154766,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.67743936279427,66.32256063720573]}","{""vectorType"":""dense"",""length"":2,""values"":[0.33677439362794265,0.6632256063720573]}",1
2024,1,12,5,2024-01-12,UA,1179,PHX,"Phoenix, AZ",Arizona,IAH,"Houston, TX",Texas,1520,1556,36,13,1609,1901,13,1900,1914,14,0,null,0,160,138,112,1009,0,0,0,0,0,63.24110405623277,31.750961904197446,14.28328017824896,0,39.22659578579733,1023.8684517140152,0,1,15,105,23.923307669233076,2,"{""vectorType"":""dense"",""length"":10,""values"":[63.24110405623277,14.28328017824896,0,1009,15,105,23.923307669233076,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.137091777351344,1.6418969253183282,0,1.6051032119372186,3.105303152342797,1.0737419889421724,2.2188185439357135,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[34.02616247741138,65.97383752258862]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3402616247741138,0.6597383752258863]}",1
2024,1,12,5,2024-01-12,UA,1179,PHX,"Phoenix, AZ",Arizona,IAH,"Houston, TX",Texas,1520,1556,36,13,1609,1901,13,1900,1914,14,0,null,0,160,138,112,1009,0,0,0,0,0,66.90287049075005,22.79481713865139,27.185266127075124,0,34.54388810499873,1038.6746521985306,0,1,15,105,23.936106389361065,2,"{""vectorType"":""dense"",""length"":10,""values"":[66.90287049075005,27.185266127075124,0,1009,15,105,23.936106389361065,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.3187346747000523,3.1250108036092,0,1.6051032119372186,3.105303152342797,1.0737419889421724,2.22000558871862,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[34.02616247741138,65.97383752258862]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3402616247741138,0.6597383752258863]}",1
2024,1,12,5,2024-01-12,UA,1180,ORD,"Chicago, IL",Illinois,CLE,"Cleveland, OH",Ohio,1100,1228,88,25,1253,1444,5,1317,1449,92,0,null,0,77,81,51,316,0,0,4,0,88,38.268947513046605,80.84654986714791,2.882102219131688,1.1332900886291113,66.74207540536074,983.1569062303819,1,1,11,60,14.95080491950805,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.268947513046605,2.882102219131688,1.1332900886291113,316,11,60,14.95080491950805,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.8983413139707312,0.3313044841934604,2.3815978608261203,0.5026884191993668,2.2772223117180515,0.6135668508240986,1.3866445083943195,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[45.3018722139628,54.69812778603721]}","{""vectorType"":""dense"",""length"":2,""values"":[0.45301872213962796,0.546981277860372]}",1
2024,1,12,5,2024-01-12,UA,1180,ORD,"Chicago, IL",Illinois,CLE,"Cleveland, OH",Ohio,1100,1228,88,25,1253,1444,5,1317,1449,92,0,null,0,77,81,51,316,0,0,4,0,88,41.8346135342621,90.04722277722392,7.497746310481355,0.8237334727513634,28.14439102006329,974.5070539164188,1,1,11,60,14.90970902909709,2,"{""vectorType"":""dense"",""length"":10,""values"":[41.8346135342621,7.497746310481355,0.8237334727513634,316,11,60,14.90970902909709,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.0752171247723576,0.8618837172110537,1.731067708329312,0.5026884191993668,2.2772223117180515,0.6135668508240986,1.3828329817867069,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[45.3018722139628,54.69812778603721]}","{""vectorType"":""dense"",""length"":2,""values"":[0.45301872213962796,0.546981277860372]}",1
2024,1,12,5,2024-01-12,UA,1180,ORD,"Chicago, IL",Illinois,CLE,"Cleveland, OH",Ohio,1100,1228,88,25,1253,1444,5,1317,1449,92,0,null,0,77,81,51,316,0,0,4,0,88,79.00098583000795,42.26973337581235,24.56327938447643,0,94.37643871735159,1025.3928155923986,0,1,11,60,14.868713128687132,2,"{""vectorType"":""dense"",""length"":10,""values"":[79.00098583000795,24.56327938447643,0,316,11,60,14.868713128687132,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.91886490200423,2.823607210234756,0,0.5026884191993668,2.2772223117180515,0.6135668508240986,1.3790307289664607,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[45.375587470349366,54.62441252965064]}","{""vectorType"":""dense"",""length"":2,""values"":[0.45375587470349366,0.5462441252965065]}",1
2024,1,12,5,2024-01-12,UA,1182,CMH,"Columbus, OH",Ohio,ORD,"Chicago, IL",Illinois,1805,1927,82,22,1949,1938,24,1834,2002,88,0,null,0,89,95,49,296,2,0,6,0,80,95.04188299420132,95.43337981190685,7.3559478024304195,1.2025570693903256,97.02389056170637,986.5632252584159,1,1,18,40,14.945605439456054,2,"{""vectorType"":""dense"",""length"":10,""values"":[95.04188299420132,7.3559478024304195,1.2025570693903256,296,18,40,14.945605439456054,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.71457786979784,0.8455836424748527,2.5271617326555686,0.4708726964652296,3.7263637828113567,0.40904456721606575,1.386162271451264,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.22566018907919,63.77433981092082]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3622566018907919,0.6377433981092081]}",1
2024,1,12,5,2024-01-12,UA,1213,DEN,"Denver, CO",Colorado,MSY,"New Orleans, LA",Louisiana,1333,1424,51,18,1442,1750,9,1709,1759,50,0,null,0,156,155,128,1062,0,0,0,0,50,44.310259746470905,90.78023267406775,20.57659139638848,0,28.0718755977584,992.3078010125827,0,1,13,330,23.823817618238177,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.310259746470905,20.57659139638848,0,1062,13,330,23.823817618238177,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.19802221320101,2.3653279726816643,0,1.689414877182682,2.6912627320304243,3.374617679532542,2.209591125506092,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[38.35654749477497,61.64345250522503]}","{""vectorType"":""dense"",""length"":2,""values"":[0.38356547494774973,0.6164345250522503]}",1
2024,1,12,5,2024-01-12,UA,1213,DEN,"Denver, CO",Colorado,MSY,"New Orleans, LA",Louisiana,1333,1424,51,18,1442,1750,9,1709,1759,50,0,null,0,156,155,128,1062,0,0,0,0,50,61.60214254839661,65.62256911813321,23.318030542577382,0.8821119516516513,77.49852587764131,1007.9021748998059,1,1,13,330,23.863813618638137,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.60214254839661,23.318030542577382,0.8821119516516513,1062,13,330,23.863813618638137,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0557906560891914,2.680462903096974,1.8537495016867318,1.689414877182682,2.6912627320304243,3.374617679532542,2.2133006404526734,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[38.339097057610324,61.66090294238968]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3833909705761032,0.6166090294238968]}",1
2024,1,12,5,2024-01-12,UA,1217,DEN,"Denver, CO",Colorado,DRO,"Durango, CO",Colorado,1116,1254,98,15,1309,1357,6,1228,1403,95,0,null,0,72,69,48,251,17,0,0,0,78,44.310259746470905,90.78023267406775,20.57659139638848,0,28.0718755977584,992.3078010125827,0,1,11,360,20.306469353064692,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.310259746470905,20.57659139638848,0,251,11,360,20.306469353064692,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.19802221320101,2.3653279726816643,0,0.39928732031342107,2.2772223117180515,3.6814011049445914,1.8833671073163352,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[43.66160133146525,56.33839866853476]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4366160133146525,0.5633839866853476]}",1
2024,1,12,5,2024-01-12,UA,1217,DEN,"Denver, CO",Colorado,DRO,"Durango, CO",Colorado,1116,1254,98,15,1309,1357,6,1228,1403,95,0,null,0,72,69,48,251,17,0,0,0,78,82.99595214183434,63.35368651535519,10.490237023558395,0,27.384754865460117,981.3758857371739,0,1,11,360,20.33966603339666,2,"{""vectorType"":""dense"",""length"":10,""values"":[82.99595214183434,10.490237023558395,0,251,11,360,20.33966603339666,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.117036267837478,1.205877620539161,0,0.39928732031342107,2.2772223117180515,3.6814011049445914,1.886446004721998,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[43.721852169006,56.278147830993994]}","{""vectorType"":""dense"",""length"":2,""values"":[0.43721852169006,0.56278147830994]}",1
2024,1,12,5,2024-01-12,UA,1217,DEN,"Denver, CO",Colorado,DRO,"Durango, CO",Colorado,1116,1254,98,15,1309,1357,6,1228,1403,95,0,null,0,72,69,48,251,17,0,0,0,78,85.31928281490617,58.08189423589175,19.669279193619026,1.0595025997883951,20.11045625630831,1012.0255449872996,0,1,11,360,20.366563343665632,2,"{""vectorType"":""dense"",""length"":10,""values"":[85.31928281490617,19.669279193619026,1.0595025997883951,251,11,360,20.366563343665632,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.232285703458985,2.2610302835346325,2.226534186183597,0.39928732031342107,2.2772223117180515,3.6814011049445914,1.888940653523574,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[43.56137197249903,56.43862802750097]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4356137197249903,0.5643862802750097]}",1
2024,1,12,5,2024-01-12,UA,1228,LAX,"Los Angeles, CA",California,TPA,"Tampa, FL",Florida,841,1121,160,14,1135,1820,5,1632,1825,113,0,null,0,291,244,225,2158,113,0,0,0,0,78.70554513089954,82.6287501745031,19.299273515898488,1.0730134500785644,77.5299780125833,981.4289646146542,1,1,8,220,13.374162583741626,2,"{""vectorType"":""dense"",""length"":10,""values"":[78.70554513089954,19.299273515898488,1.0730134500785644,2158,8,220,13.374162583741626,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.9042094875914173,2.218497253515043,2.2549271038238925,3.432916483013397,1.656161681249492,2.2497451196883613,1.240415429200071,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.251770384548955,36.748229615451066]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6325177038454893,0.36748229615451056]}",0
2024,1,12,5,2024-01-12,UA,1228,LAX,"Los Angeles, CA",California,TPA,"Tampa, FL",Florida,841,1121,160,14,1135,1820,5,1632,1825,113,0,null,0,291,244,225,2158,113,0,0,0,0,83.22545810024408,79.29253751629383,1.7013656356231677,0.501645234878213,13.64423445488168,994.8864654242146,1,1,8,220,13.18978102189781,2,"{""vectorType"":""dense"",""length"":10,""values"":[83.22545810024408,1.7013656356231677,0.501645234878213,2158,8,220,13.18978102189781,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.128420971911274,0.1955760141305583,1.0542024767239984,3.432916483013397,1.656161681249492,2.2497451196883613,1.2233145652963295,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.354887123055384,36.64511287694463]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6335488712305537,0.36645112876944624]}",0
2024,1,12,5,2024-01-12,UA,1235,SFO,"San Francisco, CA",California,SLC,"Salt Lake City, UT",Utah,1640,1754,74,18,1812,2037,11,1940,2048,68,0,null,0,120,114,85,599,68,0,0,0,0,55.04849610724219,70.71083206170864,22.491418005633985,0,47.483064110412364,979.8329993430141,0,1,16,140,25.45725427457254,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.04849610724219,22.491418005633985,0,599,16,140,25.45725427457254,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.730695282296659,2.585441831893473,0,0.9528808958874072,3.312323362498984,1.43165598525623,2.3610877159244863,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.07359322204146,68.92640677795853]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3107359322204146,0.6892640677795854]}",1
2024,1,12,5,2024-01-12,UA,1235,SFO,"San Francisco, CA",California,SLC,"Salt Lake City, UT",Utah,1640,1754,74,18,1812,2037,11,1940,2048,68,0,null,0,120,114,85,599,68,0,0,0,0,84.48348366143247,20.54049355955928,9.347231303205739,0.543085319365876,76.56204074852434,999.2322868109214,0,1,16,140,25.41795820417958,2,"{""vectorType"":""dense"",""length"":10,""values"":[84.48348366143247,9.347231303205739,0.543085319365876,599,16,140,25.41795820417958,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.190825664280223,1.0744864026642793,1.1412884025240353,0.9528808958874072,3.312323362498984,1.43165598525623,2.3574431174894697,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.07359322204146,68.92640677795853]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3107359322204146,0.6892640677795854]}",1
2024,1,12,5,2024-01-12,UA,1248,PHX,"Phoenix, AZ",Arizona,IAH,"Houston, TX",Texas,1704,1907,123,12,1919,2215,5,2044,2220,96,0,null,0,160,133,116,1009,2,0,0,0,94,63.24110405623277,31.750961904197446,14.28328017824896,0,39.22659578579733,1023.8684517140152,0,1,17,155,15.159884011598841,2,"{""vectorType"":""dense"",""length"":10,""values"":[63.24110405623277,14.28328017824896,0,1009,17,155,15.159884011598841,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.137091777351344,1.6418969253183282,0,1.6051032119372186,3.5193435726551705,1.5850476979622548,1.4060359977775752,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.45210944390008,63.54789055609995]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36452109443900066,0.6354789055609993]}",1
2024,1,12,5,2024-01-12,UA,1248,PHX,"Phoenix, AZ",Arizona,IAH,"Houston, TX",Texas,1704,1907,123,12,1919,2215,5,2044,2220,96,0,null,0,160,133,116,1009,2,0,0,0,94,96.90699140401951,56.48846140270814,22.644076347800596,0,24.561713516098322,1034.5616861242818,0,1,17,155,15.157984201579842,2,"{""vectorType"":""dense"",""length"":10,""values"":[96.90699140401951,22.644076347800596,0,1009,17,155,15.157984201579842,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.807097068246794,2.602990270312349,0,1.6051032119372186,3.5193435726551705,1.5850476979622548,1.4058597958176124,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.45210944390008,63.54789055609995]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36452109443900066,0.6354789055609993]}",1
2024,1,12,5,2024-01-12,UA,1254,DEN,"Denver, CO",Colorado,DFW,"Dallas/Fort Worth, TX",Texas,740,1000,140,25,1025,1246,15,1040,1301,141,0,null,0,120,121,81,641,0,0,49,0,92,45.962137021194565,33.85385644657298,20.76035539055906,0,56.25036582151701,972.6605417187034,0,1,7,185,14.875312468753124,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.962137021194565,20.76035539055906,0,641,7,185,14.875312468753124,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.279964024512864,2.3864520795568036,0,1.0196939136290952,1.4491414710933055,1.891831123374304,1.3796427989326467,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[69.77430536345992,30.225694636540105]}","{""vectorType"":""dense"",""length"":2,""values"":[0.697743053634599,0.30225694636540096]}",0
2024,1,12,5,2024-01-12,UA,1264,IAH,"Houston, TX",Texas,PHX,"Phoenix, AZ",Arizona,1155,1229,34,39,1308,1441,5,1356,1446,50,0,null,0,181,197,153,1009,34,0,16,0,0,73.11767935472972,26.141963371070453,19.754451013131575,0.15727188942409728,57.17033919565439,1001.342920988102,0,1,11,50,24.514948505149484,2,"{""vectorType"":""dense"",""length"":10,""values"":[73.11767935472972,19.754451013131575,0.15727188942409728,1009,11,50,24.514948505149484,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.6270219204076075,2.270820986148895,0.33050531296324864,1.6051032119372186,2.2772223117180515,0.5113057090200821,2.2736915437830225,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.13912742109315,63.86087257890683]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3613912742109316,0.6386087257890685]}",1
2024,1,12,5,2024-01-12,UA,1264,IAH,"Houston, TX",Texas,PHX,"Phoenix, AZ",Arizona,1155,1229,34,39,1308,1441,5,1356,1446,50,0,null,0,181,197,153,1009,34,0,16,0,0,81.57515229659887,40.77618920794232,0.31944154153784043,0.7698112304438731,42.57162846910094,1033.223507458845,0,1,11,50,24.51124887511249,2,"{""vectorType"":""dense"",""length"":10,""values"":[81.57515229659887,0.31944154153784043,0.7698112304438731,1009,11,50,24.51124887511249,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.0465571138399925,0.036720562666595145,1.617750651894263,1.6051032119372186,2.2772223117180515,0.5113057090200821,2.273348413650464,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.13912742109315,63.86087257890683]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3613912742109316,0.6386087257890685]}",1
2024,1,12,5,2024-01-12,UA,1292,ORD,"Chicago, IL",Illinois,HDN,"Hayden, CO",Colorado,930,1254,204,17,1311,1436,8,1136,1444,188,0,null,0,186,170,145,1009,17,0,0,0,171,79.00098583000795,42.26973337581235,24.56327938447643,0,94.37643871735159,1025.3928155923986,0,1,9,165,21.917208279172083,2,"{""vectorType"":""dense"",""length"":10,""values"":[79.00098583000795,24.56327938447643,0,1009,9,165,21.917208279172083,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.91886490200423,2.823607210234756,0,1.6051032119372186,1.8631818914056784,1.687308839766271,2.0327585480025445,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[52.82383454233839,47.176165457661604]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5282383454233839,0.47176165457661606]}",0
2024,1,12,5,2024-01-12,UA,1292,ORD,"Chicago, IL",Illinois,HDN,"Hayden, CO",Colorado,930,1254,204,17,1311,1436,8,1136,1444,188,0,null,0,186,170,145,1009,17,0,0,0,171,84.14890151575813,41.3310559107689,25.10064615229168,0,96.03663906164306,985.6689337523861,0,1,9,165,22.222077792220777,2,"{""vectorType"":""dense"",""length"":10,""values"":[84.14890151575813,25.10064615229168,0,1009,9,165,22.222077792220777,1,5,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.174228628005994,2.8853787944110363,0,1.6051032119372186,1.8631818914056784,1.687308839766271,2.061034325682863,0.3009843580261628,2.483231066926397,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[52.82383454233839,47.176165457661604]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5282383454233839,0.47176165457661606]}",0
